timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771684925324000,1771684925172000,1771684925324000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,5.356054e-06,0.00013305205,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925332000,1771684925180000,1771684925332000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,0.000112333706,8.278866e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925340000,1771684925188000,1771684925340000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,2.5201414e-05,0.00014722625,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925348000,1771684925196000,1771684925348000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,0.00014339865,2.3935347e-05,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925356000,1771684925204000,1771684925356000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,0.00051871064,2.7359756e-05,4.0523105e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925364000,1771684925212000,1771684925364000,1.6301909e-06,1.1525799e-06,1.4487854e-05,1.3870846e+10,4.569896e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,0.00025545503,9.719234e-06,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925372000,1771684925220000,1771684925372000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,2.1236558e-06,0.00044645523,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925380000,1771684925228000,1771684925380000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,0.000110214685,3.34668e-06,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925388000,1771684925236000,1771684925388000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797333e-08,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,1.1898306e-05,8.519037e-05,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925396000,1771684925244000,1771684925396000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,0.00016898946,0.00017448819,1.8828814e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925404000,1771684925252000,1771684925404000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,5.6260396e-05,1.7691051e-06,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925412000,1771684925260000,1771684925412000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,0.00010117571,1.0930421e-05,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925420000,1771684925268000,1771684925420000,4.409423e-06,3.936821e-07,1.714369e-05,1.4482597e+10,4.7714442e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00056676014,0.00022767358,1.2554062e-05,0.00056676014,6.906644e-05,9.2203336e-05,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925428000,1771684925276000,1771684925428000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,3.0830004e-05,5.1000593e-06,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925436000,1771684925284000,1771684925436000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,4.487491e-05,6.509746e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925444000,1771684925292000,1771684925444000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3487254e-09,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,3.4840145e-05,6.2721284e-07,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925452000,1771684925300000,1771684925452000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,1.4100722e-06,0.0001491137,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925460000,1771684925308000,1771684925460000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,9.196974e-06,0.00020960924,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925468000,1771684925316000,1771684925468000,4.3756992e-07,1.0904256e-09,1.4125916e-05,1.513575e+10,4.9866323e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,3.7802438e-05,0.00010324404,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925476000,1771684925324000,1771684925476000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,0.0010015729,0.000438521,2.6594535e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925484000,1771684925332000,1771684925484000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,0.0008132128,1.6185133e-05,9.648829e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925492000,1771684925340000,1771684925492000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215234e-06,0.0,0.0,0.0,0.0,0.00029986282,0.00029986282,5.072097e-05,2.9314674e-06,1.9008525e-05,0.0001564826,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925500000,1771684925348000,1771684925500000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,9.071355e-07,0.00012860718,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925508000,1771684925356000,1771684925508000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,1.4032351e-05,3.2985186e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925516000,1771684925364000,1771684925516000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,0.0002851123,0.00022811299,5.4274665e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925524000,1771684925372000,1771684925524000,1.0762458e-06,6.853956e-07,1.6906593e-05,1.5796136e+10,5.2042035e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,0.000207653,1.2497639e-05,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925532000,1771684925380000,1771684925532000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,0.000474784,3.981288e-06,3.6097845e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925540000,1771684925388000,1771684925540000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,7.4395655e-07,0.00017347609,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925548000,1771684925396000,1771684925548000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341778e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,2.9837522e-06,6.342464e-06,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925556000,1771684925404000,1771684925556000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.0028213987,4.9586484e-05,0.0006880615,0.0028213987,0.00023958393,0.00023367903,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925564000,1771684925412000,1771684925564000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,0.00036649886,2.1995736e-06,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925572000,1771684925420000,1771684925572000,4.08248e-07,7.07951e-08,1.4726663e-05,1.6500706e+10,5.4363315e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,0.00025278618,6.888745e-05,2.2510562e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925580000,1771684925428000,1771684925580000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,1.714027e-07,0.00010895196,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925588000,1771684925436000,1771684925588000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,2.5059237e-05,0.0002926641,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925596000,1771684925444000,1771684925596000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643079e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,0.00054966094,8.870774e-05,5.392394e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925604000,1771684925452000,1771684925604000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,7.868269e-05,1.1088916e-05,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925612000,1771684925460000,1771684925612000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,5.438152e-06,0.00014817185,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925620000,1771684925468000,1771684925620000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,3.0867257e-06,0.00018076459,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925628000,1771684925476000,1771684925628000,1.5769205e-06,4.0678458e-10,1.4280725e-05,1.7210323e+10,5.670123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.00012202959,2.7790686e-05,0.00012202959,7.3904835e-06,1.7359644e-05,7.0638494e-06,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925636000,1771684925484000,1771684925636000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,1.7928274e-05,0.00017011822,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925644000,1771684925492000,1771684925644000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,2.296089e-05,0.0002248115,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925652000,1771684925500000,1771684925652000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653075e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,0.00045461717,0.00023813275,7.003166e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925660000,1771684925508000,1771684925660000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,0.00010122483,4.2428444e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925668000,1771684925516000,1771684925668000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,4.988446e-05,0.00016276064,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925676000,1771684925524000,1771684925676000,1.1459819e-06,7.315529e-07,7.751631e-06,1.7966754e+10,5.9193363e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,0.00047162475,0.00031040906,9.837095e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925684000,1771684925532000,1771684925684000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,8.8769746e-05,1.1916837e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925692000,1771684925540000,1771684925692000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,0.0005322254,0.0005322254,2.2290525e-08,0.00051560404,0.00031775428,8.3326224e-05,2.3888447e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925700000,1771684925548000,1771684925700000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7051685e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,0.00010037873,8.1172504e-05,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925708000,1771684925556000,1771684925708000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,2.185163e-06,0.00012982058,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925716000,1771684925564000,1771684925716000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,0.00015556045,6.973536e-05,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925724000,1771684925572000,1771684925724000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,2.407621e-05,7.247462e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925732000,1771684925580000,1771684925732000,1.8512098e-06,7.9229926e-07,5.6262984e-06,1.877414e+10,6.1853376e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,4.1161155e-05,0.00028847923,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925740000,1771684925588000,1771684925740000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,0.00035352897,0.00028435435,3.4120262e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925748000,1771684925596000,1771684925748000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,0.00010261804,2.0996733e-07,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925756000,1771684925604000,1771684925756000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844469e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,7.5731687e-06,0.00010909129,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925764000,1771684925612000,1771684925764000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,4.0843664e-05,4.0843664e-05,2.9067849e-05,5.3645834e-09,4.219176e-05,9.849584e-06,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925772000,1771684925620000,1771684925772000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,1.1080212e-05,0.00018417135,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925780000,1771684925628000,1771684925780000,4.540853e-06,2.0925936e-06,6.9700714e-06,1.9584797e+10,6.452418e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,4.3742362e-05,0.00015394967,1.7195134e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925788000,1771684925636000,1771684925788000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,1.9232404e-05,9.684122e-05,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925796000,1771684925644000,1771684925796000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,0.000111420435,5.969478e-05,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925804000,1771684925652000,1771684925804000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263746e-06,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,1.7558179e-05,0.0004413542,5.6402882e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925812000,1771684925660000,1771684925812000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,4.4153776e-06,5.117022e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925820000,1771684925668000,1771684925820000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,6.9277114e-05,1.9355548e-05,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925828000,1771684925676000,1771684925828000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00086702156,2.3893748e-05,0.00054351945,0.00086702156,0.00038191266,0.00018347533,2.7014266e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925836000,1771684925684000,1771684925836000,5.6589374e-06,3.2982707e-06,7.832808e-06,2.0449116e+10,6.7371757e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00017238632,3.4417015e-05,2.3185382e-06,0.00017238632,0.00013416883,2.0967716e-05,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925844000,1771684925692000,1771684925844000,2.343283e-06,2.6278617e-06,1.0106109e-05,2.1371976e+10,7.0412224e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00017238632,3.4417015e-05,2.3185382e-06,0.00017238632,2.9356243e-05,0.00021871283,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925852000,1771684925700000,1771684925852000,2.343283e-06,2.6278617e-06,1.0106109e-05,2.1371976e+10,7.0412224e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965974e-07,0.0,0.0,0.0,0.0,0.00017238632,3.4417015e-05,2.3185382e-06,0.00017238632,0.0006997978,0.00025678484,1.4210855e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
